Id,SalePrice
1461,122676.945
1462,152528.84
1463,173378.56
1464,186412.4
1465,189339.14
1466,174966.67
1467,171012.33
1468,170009.95
1469,180131.2
1470,126077.29
1471,200093.38
1472,96335.48
1473,94592.22
1474,154880.25
1475,142860.84
1476,393102.84
1477,251654.36
1478,302496.34
1479,266070.62
1480,493709.25
1481,307523.97
1482,209139.81
1483,171513.62
1484,164377.39
1485,170132.67
1486,191994.12
1487,344653.66
1488,244924.02
1489,196766.95
1490,209843.92
1491,184549.3
1492,86763.68
1493,187081.3
1494,309252.66
1495,277294.56
1496,236232.36
1497,182421.2
1498,158247.17
1499,158572.62
1500,146548.88
1501,167973.12
1502,152355.47
1503,311781.22
1504,221816.17
1505,217208.08
1506,180955.17
1507,233078.02
1508,197364.64
1509,163143.39
1510,144821.44
1511,152770.69
1512,173393.48
1513,156350.14
1514,184622.5
1515,205428.1
1516,160205.52
1517,146094.77
1518,130609.07
1519,230497.8
1520,139255.61
1521,142407.22
1522,171066.61
1523,112136.7
1524,113482.43
1525,123967.93
1526,126889.914
1527,103462.18
1528,134466.05
1529,149453.83
1530,177909.34
1531,111757.76
1532,107128.086
1533,153563.48
1534,118404.99
1535,158467.25
1536,111462.88
1537,80231.69
1538,183892.7
1539,223380.8
1540,112238.79
1541,156891.89
1542,156095.66
1543,241418.36
1544,79564.4
1545,105955.33
1546,126380.555
1547,143901.28
1548,133824.03
1549,113958.65
1550,153139.14
1551,125980.94
1552,116886.13
1553,138010.64
1554,115435.766
1555,154456.36
1556,100700.414
1557,118163.71
1558,91592.87
1559,103430.89
1560,126376.22
1561,134264.25
1562,126862.75
1563,119890.62
1564,169666.42
1565,150830.34
1566,207642.52
1567,73422.07
1568,223970.69
1569,145529.03
1570,124182.86
1571,129139.94
1572,151857.48
1573,251993.42
1574,135099.27
1575,211481.84
1576,202358.88
1577,193673.17
1578,143944.84
1579,146666.92
1580,192953.19
1581,142815.52
1582,126901.82
1583,303843.47
1584,239077.88
1585,142180.84
1586,75734.625
1587,96410.06
1588,143768.31
1589,97148.89
1590,141369.03
1591,104482.19
1592,120010.08
1593,114473.41
1594,117236.53
1595,123196.88
1596,249532.19
1597,163198.45
1598,190525.89
1599,195890.61
1600,190499.6
1601,70326.02
1602,103578.0
1603,85509.555
1604,288507.0
1605,236210.31
1606,155926.56
1607,177413.27
1608,206749.58
1609,196766.95
1610,163694.14
1611,142307.27
1612,172667.67
1613,153108.12
1614,122653.71
1615,83318.14
1616,81463.58
1617,87379.67
1618,130236.74
1619,131526.88
1620,169628.25
1621,139638.05
1622,138325.22
1623,290245.4
1624,216248.47
1625,122252.555
1626,171756.36
1627,186365.36
1628,282077.03
1629,177928.55
1630,488473.47
1631,235794.11
1632,241777.27
1633,168012.8
1634,184707.31
1635,184840.78
1636,155683.53
1637,163495.45
1638,206460.77
1639,176290.31
1640,254545.31
1641,186345.16
1642,226899.34
1643,215228.98
1644,220714.47
1645,184230.69
1646,151639.0
1647,171430.89
1648,140357.8
1649,127974.555
1650,121930.445
1651,124988.7
1652,96335.48
1653,99679.7
1654,156173.64
1655,169323.77
1656,151888.75
1657,150380.45
1658,155977.05
1659,151150.55
1660,141278.62
1661,463855.78
1662,442707.66
1663,381996.7
1664,520036.6
1665,321063.3
1666,327287.3
1667,363740.03
1668,353339.44
1669,326621.16
1670,351401.03
1671,253105.4
1672,510597.4
1673,302529.03
1674,245699.78
1675,187337.19
1676,188025.53
1677,213123.83
1678,512956.06
1679,439423.38
1680,334890.7
1681,289240.12
1682,303871.03
1683,183637.97
1684,176047.45
1685,178800.11
1686,180130.75
1687,169314.61
1688,186879.88
1689,186879.88
1690,184815.08
1691,173540.28
1692,298366.16
1693,168461.44
1694,185948.25
1695,172396.94
1696,275388.72
1697,171412.81
1698,374885.75
1699,368038.2
1700,252308.34
1701,259224.45
1702,260368.03
1703,261000.73
1704,293181.88
1705,265669.47
1706,559700.0
1707,211260.25
1708,202899.14
1709,280682.44
1710,214545.5
1711,267044.25
1712,250900.56
1713,274604.34
1714,233921.58
1715,202448.25
1716,180357.2
1717,176867.72
1718,138867.23
1719,197467.62
1720,265827.44
1721,170915.39
1722,128768.54
1723,151859.1
1724,205033.77
1725,234282.95
1726,187260.25
1727,162166.38
1728,183774.47
1729,163289.0
1730,152979.17
1731,132888.44
1732,120184.74
1733,118262.51
1734,130813.44
1735,132463.31
1736,124900.0
1737,388395.34
1738,211005.42
1739,300457.9
1740,230423.38
1741,184136.5
1742,167973.12
1743,171560.84
1744,305144.9
1745,234722.52
1746,246556.8
1747,212559.52
1748,216191.62
1749,158746.62
1750,142921.78
1751,221904.62
1752,122176.91
1753,144752.12
1754,224157.84
1755,165724.6
1756,123215.234
1757,120005.92
1758,151376.4
1759,154697.34
1760,172514.5
1761,161124.16
1762,168728.1
1763,168586.56
1764,117064.62
1765,174363.83
1766,181285.77
1767,208090.92
1768,138088.16
1769,171005.8
1770,140068.66
1771,133330.75
1772,138457.88
1773,140923.2
1774,137484.53
1775,126101.09
1776,114566.55
1777,108834.62
1778,138030.73
1779,106689.32
1780,175196.73
1781,126045.805
1782,98658.625
1783,123790.26
1784,93682.586
1785,114090.46
1786,164658.22
1787,153910.77
1788,45806.06
1789,87464.38
1790,80196.66
1791,193764.64
1792,137636.66
1793,144430.22
1794,145408.5
1795,130088.75
1796,112048.34
1797,119606.414
1798,121298.875
1799,110785.414
1800,110142.055
1801,131483.14
1802,161964.3
1803,162502.2
1804,128891.6
1805,138564.31
1806,115727.24
1807,131027.38
1808,123656.21
1809,115258.016
1810,146920.86
1811,95906.3
1812,102072.48
1813,122026.055
1814,95180.625
1815,58990.883
1816,86741.95
1817,127211.54
1818,128897.88
1819,112840.46
1820,75419.86
1821,115923.19
1822,152496.22
1823,53502.055
1824,142135.89
1825,131389.64
1826,95424.14
1827,116598.76
1828,140895.78
1829,120803.29
1830,137432.48
1831,176174.62
1832,105627.11
1833,153497.31
1834,127255.21
1835,158447.7
1836,135328.38
1837,93280.45
1838,123824.91
1839,88407.484
1840,145086.9
1841,136746.92
1842,79915.63
1843,129841.67
1844,135004.34
1845,118028.34
1846,143839.98
1847,146654.75
1848,59968.812
1849,124196.875
1850,124597.77
1851,153729.81
1852,129742.19
1853,132310.3
1854,177003.61
1855,143172.97
1856,223184.7
1857,155780.27
1858,136748.2
1859,127306.43
1860,142980.92
1861,127306.43
1862,290884.0
1863,290884.0
1864,290884.0
1865,331142.62
1866,345513.3
1867,252241.56
1868,306156.78
1869,196368.78
1870,239028.3
1871,259430.62
1872,174891.4
1873,228022.48
1874,140647.9
1875,204465.28
1876,195199.86
1877,211005.53
1878,212976.36
1879,128872.875
1880,134362.38
1881,231855.06
1882,262010.25
1883,193646.62
1884,212189.05
1885,255640.22
1886,295103.5
1887,206375.84
1888,284565.16
1889,169987.53
1890,125290.55
1891,137189.73
1892,116475.73
1893,134238.42
1894,126006.89
1895,135560.23
1896,123907.18
1897,123409.44
1898,107889.53
1899,136230.56
1900,151399.52
1901,165297.92
1902,147217.5
1903,225918.94
1904,153317.27
1905,185738.5
1906,171551.22
1907,220758.39
1908,118400.93
1909,137597.22
1910,131529.58
1911,198281.95
1912,284818.72
1913,157947.11
1914,53483.133
1915,308955.1
1916,62981.734
1917,274402.1
1918,133294.83
1919,157129.02
1920,158314.22
1921,449267.94
1922,347770.44
1923,209930.69
1924,228244.02
1925,227769.6
1926,398579.0
1927,132293.98
1928,156565.61
1929,121729.195
1930,120966.06
1931,137823.03
1932,139141.53
1933,158500.44
1934,183443.56
1935,177417.52
1936,184441.52
1937,177304.62
1938,164122.34
1939,259028.55
1940,185143.02
1941,175431.8
1942,184987.38
1943,199066.8
1944,313536.66
1945,365874.03
1946,150312.33
1947,320360.97
1948,152929.95
1949,223978.02
1950,177044.95
1951,251439.17
1952,230410.19
1953,161650.5
1954,204659.72
1955,132817.64
1956,305237.6
1957,163645.47
1958,321881.94
1959,135007.36
1960,112490.93
1961,126881.22
1962,99679.7
1963,99679.7
1964,106838.43
1965,158347.16
1966,155336.56
1967,286485.7
1968,523567.34
1969,395360.2
1970,484073.56
1971,450685.16
1972,387140.38
1973,278017.4
1974,326190.84
1975,556295.9
1976,264144.97
1977,356024.0
1978,406823.94
1979,339724.25
1980,185388.67
1981,345880.1
1982,233532.02
1983,209139.81
1984,166283.8
1985,207982.6
1986,219650.97
1987,182987.03
1988,177293.48
1989,191994.12
1990,223471.39
1991,213123.83
1992,213646.98
1993,167051.16
1994,251541.61
1995,183188.55
1996,255137.55
1997,334185.94
1998,350921.94
1999,258056.81
2000,301798.0
2001,264444.28
2002,255363.36
2003,242623.1
2004,246108.42
2005,260531.44
2006,222740.98
2007,254902.66
2008,201442.98
2009,186892.52
2010,184549.3
2011,143803.1
2012,179650.17
2013,181254.08
2014,187787.14
2015,194960.83
2016,186233.05
2017,194951.92
2018,134142.7
2019,130774.27
2020,108325.0
2021,118700.8
2022,169822.11
2023,156546.3
2024,228100.33
2025,403057.9
2026,175418.48
2027,146548.88
2028,163167.97
2029,167722.69
2030,264600.8
2031,270948.47
2032,297394.16
2033,267326.22
2034,164861.77
2035,205214.53
2036,197469.38
2037,198128.84
2038,319180.62
2039,215961.66
2040,392617.47
2041,283385.47
2042,198534.27
2043,164313.67
2044,179625.38
2045,203025.84
2046,138498.58
2047,146888.56
2048,136745.86
2049,135527.42
2050,176108.81
2051,99838.07
2052,133350.73
2053,144364.36
2054,83660.984
2055,161646.05
2056,121153.38
2057,129116.14
2058,219455.66
2059,143706.14
2060,161167.78
2061,181623.53
2062,136411.97
2063,108726.69
2064,137987.73
2065,119100.586
2066,170145.62
2067,134418.53
2068,129429.86
2069,75270.1
2070,103306.03
2071,92980.03
2072,133752.16
2073,138706.56
2074,174773.42
2075,140143.33
2076,120865.766
2077,142407.22
2078,134188.66
2079,131395.52
2080,117173.82
2081,129316.984
2082,119184.234
2083,145187.05
2084,111125.68
2085,128282.15
2086,137586.48
2087,125359.164
2088,106887.07
2089,95515.34
2090,131075.48
2091,113132.43
2092,137495.17
2093,118708.88
2094,134092.8
2095,151937.72
2096,74455.11
2097,101746.305
2098,135495.38
2099,55452.78
2100,114233.3
2101,128780.2
2102,135391.1
2103,100331.336
2104,134675.23
2105,122424.52
2106,76134.984
2107,240836.31
2108,119230.49
2109,118317.266
2110,129964.17
2111,160995.02
2112,142882.92
2113,138239.98
2114,120358.195
2115,165634.73
2116,121369.04
2117,159115.86
2118,129244.42
2119,112237.0
2120,121572.12
2121,83576.64
2122,101041.12
2123,98224.305
2124,216524.62
2125,132779.84
2126,170709.7
2127,155295.19
2128,122719.31
2129,105014.42
2130,146793.12
2131,177354.47
2132,116291.17
2133,117782.4
2134,115854.17
2135,100445.195
2136,66187.055
2137,117074.44
2138,133446.27
2139,146738.2
2140,136403.69
2141,132015.44
2142,126011.305
2143,146484.95
2144,130309.32
2145,133511.33
2146,140511.75
2147,163260.88
2148,119401.66
2149,127929.28
2150,205970.19
2151,137543.98
2152,170595.62
2153,147684.56
2154,104341.875
2155,132558.03
2156,237731.42
2157,228275.66
2158,234518.11
2159,220919.36
2160,172280.02
2161,247756.39
2162,369205.78
2163,348592.8
2164,240754.64
2165,177478.11
2166,144585.56
2167,209771.25
2168,200919.83
2169,188065.3
2170,216597.4
2171,145289.08
2172,142441.38
2173,169991.08
2174,247924.23
2175,292061.66
2176,326028.8
2177,263717.97
2178,213849.05
2179,142180.84
2180,234297.67
2181,191534.42
2182,215881.19
2183,184772.78
2184,136552.6
2185,123322.08
2186,149026.03
2187,146702.19
2188,164891.75
